latitude,longitude,month,dataValue,wellDepth
28.4089,77.1894,2021-01,54.0,65.0
28.4089,77.1894,2021-08,53.6,65.0
28.4089,77.1894,2021-11,53.88,65.0
28.4089,77.1894,2022-01,65.0,65.0
28.4089,77.1894,2022-05,53.34,65.0
28.4089,77.1894,2022-08,52.68,65.0
28.4089,77.1894,2022-11,51.69,65.0
28.42,77.2078,2020-01,22.53,35.0
28.42,77.2078,2020-08,9.3,35.0
28.42,77.2078,2020-11,21.01,35.0
28.42,77.2078,2021-01,21.83,35.0
28.42,77.2078,2021-08,11.45,35.0
28.42,77.2078,2021-11,14.44,35.0
28.42,77.2078,2022-01,19.27,35.0
28.42,77.2078,2022-05,23.08,35.0
28.42,77.2078,2022-08,14.81,35.0
28.42,77.2078,2022-11,16.0,35.0
28.4256,77.2125,2022-05,10.95,100.0
28.4278,77.2083,2020-01,54.07,86.5
28.4278,77.2083,2020-08,48.67,86.5
28.4278,77.2083,2020-11,49.25,86.5
28.4278,77.2083,2021-01,50.78,86.5
28.4278,77.2083,2021-08,54.61,86.5
28.4278,77.2083,2021-11,40.55,86.5
28.4278,77.2083,2022-01,43.89,86.5
28.4278,77.2083,2022-05,48.64,86.5
28.4278,77.2083,2022-08,48.24,86.5
28.4278,77.2083,2022-11,39.17,86.5
28.4278,77.2083,2023-05,-47.08,
28.4278,77.2083,2023-06,-47.61,
28.4278,77.2083,2023-07,-43.52,
28.4278,77.2083,2023-08,-34.71,
28.4278,77.2083,2023-09,-36.3,
28.4278,77.2083,2023-10,-38.1,
28.4278,77.2083,2023-11,-40.29,
28.4278,77.2083,2023-12,-41.56,
28.4681,77.15,2020-01,47.78,100.0
28.4681,77.15,2020-08,41.64,100.0
28.4681,77.15,2020-11,42.76,100.0
28.4681,77.15,2021-01,41.99,100.0
28.4681,77.15,2021-08,40.76,100.0
28.4681,77.15,2022-01,41.13,100.0
28.4681,77.15,2022-05,41.37,100.0
28.4681,77.15,2022-08,40.96,100.0
28.4681,77.15,2022-11,10.07,100.0
28.4769,77.1561,2020-01,63.13,82.0
28.4769,77.1561,2020-08,63.97,82.0
28.4769,77.1561,2020-11,65.16,82.0
28.4769,77.1561,2021-01,65.47,82.0
28.4769,77.1561,2021-08,65.48,82.0
28.4769,77.1561,2021-11,65.67,82.0
28.4769,77.1561,2022-01,65.54,82.0
28.4769,77.1561,2022-05,66.01,82.0
28.4769,77.1561,2022-08,66.51,82.0
28.4769,77.1561,2022-11,66.75,82.0
28.4769,77.1561,2022-12,-66.86,
28.4769,77.1561,2023-01,-66.83,
28.4769,77.1561,2023-02,-66.77,
28.4769,77.1561,2023-03,-66.89,
28.4769,77.1561,2023-04,-66.94,
28.4769,77.1561,2023-05,-67.09,
28.4769,77.1561,2023-06,-67.22,
28.4769,77.1561,2023-07,-67.23,
28.4769,77.1561,2023-08,-67.29,
28.4769,77.1561,2023-09,-67.4,
28.4769,77.1561,2023-10,-67.5,
28.4769,77.1561,2023-11,-67.54,
28.4769,77.1561,2023-12,-67.5,
28.4894,77.1458,2020-01,61.99,90.0
28.4894,77.1458,2020-08,62.66,90.0
28.4894,77.1458,2020-11,63.75,90.0
28.4894,77.1458,2021-01,63.88,90.0
28.4894,77.1458,2021-08,63.61,90.0
28.4894,77.1458,2022-01,63.88,90.0
28.4894,77.1458,2022-05,64.37,90.0
28.4894,77.1458,2022-08,62.07,90.0
28.4894,77.1458,2022-11,64.74,90.0
28.4958,77.2667,2020-01,52.12,150.0
28.4958,77.2667,2020-08,52.05,150.0
28.4958,77.2667,2020-11,53.01,150.0
28.4958,77.2667,2021-08,51.7,150.0
28.4958,77.2667,2021-11,47.84,150.0
28.4958,77.2667,2022-01,47.56,150.0
28.4958,77.2667,2022-05,49.48,150.0
28.4958,77.2667,2022-08,48.59,150.0
